200 4051
70 142 8
70 146 1
70 150 4
70 152 7
70 166 4
70 178 1
70 185 10
70 187 5
70 189 5
71 75 3
71 78 4
71 79 9
71 95 7
71 109 1
71 110 3
71 113 1
71 115 6
71 120 1
71 125 9
71 127 10
71 138 9
71 146 4
71 149 1
71 150 10
71 153 5
71 159 2
71 160 4
71 165 5
71 167 10
71 168 1
71 178 10
71 181 7
71 185 2
71 186 10
71 188 8
71 190 10
71 195 8
72 74 10
72 82 8
72 84 3
72 87 5
72 88 6
72 91 3
72 93 9
72 102 5
72 107 2
72 110 4
72 111 6
72 112 7
72 113 10
72 114 5
72 116 9
72 128 1
72 142 5
72 146 6
72 149 1
72 156 8
72 162 4
72 165 6
72 169 7
72 178 8
72 179 5
72 184 9
72 196 1
72 198 10
73 79 6
73 81 8
73 90 4
73 92 10
73 96 5
73 99 1
73 103 6
73 104 10
73 106 9
73 111 1
73 114 3
73 122 7
73 130 1
73 150 3
73 151 10
73 157 5
73 171 5
73 189 3
73 191 1
73 193 4
74 79 2
74 99 6
74 104 9
74 114 10
74 123 3
74 124 6
74 133 9
74 139 5
74 142 10
74 153 1
74 155 8
74 178 4
74 183 5
74 198 3
75 79 1
75 82 4
75 85 2
75 87 10
75 105 8
75 109 8
75 113 8
75 122 5
75 123 9
75 126 7
75 127 8
75 134 6
75 136 10
75 141 6
75 149 2
75 152 5
75 154 2
75 157 9
75 159 7
75 164 5
75 166 9
75 176 3
75 177 4
75 179 1
75 180 9
75 188 9
76 77 3
76 83 10
76 92 6
76 104 9
76 108 7
76 109 9
76 110 5
76 119 2
76 128 10
76 130 7
76 132 3
76 137 4
76 141 4
76 145 3
76 149 7
76 154 1
76 163 6
76 164 9
76 191 7
76 194 10
77 82 5
77 83 3
77 89 8
77 92 7
77 95 8
77 101 5
77 103 9
77 106 4
77 118 2
77 120 8
77 121 4
77 122 1
77 126 7
77 130 7
77 132 3
77 137 10
77 140 4
77 141 2
77 147 6
77 151 2
77 166 9
77 169 2
77 171 8
77 176 9
77 178 9
77 198 3
77 199 5
78 88 3
78 89 7
78 95 6
78 98 6
78 101 10
78 109 5
78 112 7
78 116 10
78 125 9
78 126 10
78 128 1
78 133 7
78 143 3
78 146 4
78 150 3
78 158 8
78 161 3
78 164 4
78 165 8
78 170 2
78 178 8
78 179 10
78 182 9
78 190 10
78 193 1
78 196 3
78 198 3
79 84 4
79 89 8
79 93 10
79 95 1
79 99 1
79 103 7
79 119 6
79 123 5
79 126 9
79 127 8
79 129 1
79 133 9
79 134 5
79 138 8
79 144 8
79 145 10
79 147 6
79 149 5
79 150 2
79 152 8
79 155 7
79 156 8
79 160 6
79 163 6
79 167 4
79 168 10
79 169 9
79 170 2
79 171 9
79 172 9
79 177 10
79 178 1
79 181 8
79 195 4
79 196 8
80 82 9
80 85 2
80 87 6
80 93 10
80 103 2
80 105 6
80 115 8
80 118 10
80 119 1
80 124 9
80 127 10
80 129 5
80 130 6
80 132 9
80 134 10
80 144 7
80 146 3
80 148 7
80 156 9
80 158 4
80 162 9
80 163 5
80 170 9
80 184 9
80 185 8
80 195 7
80 197 4
81 82 9
81 92 1
81 94 3
81 100 1
81 110 8
81 113 7
81 119 2
81 121 3
81 122 4
81 125 10
81 128 7
81 133 2
81 138 3
81 139 2
81 141 10
81 153 1
81 158 6
81 160 2
81 161 9
81 162 9
81 163 2
81 177 3
81 181 10
81 187 9
81 190 9
81 193 7
81 199 2
82 88 9
82 92 3
82 97 1
82 105 8
82 111 1
82 113 7
82 118 7
82 119 10
82 131 1
82 139 2
82 153 1
82 154 8
82 155 10
82 156 3
82 157 4
82 158 8
82 160 3
82 164 10
82 173 9
82 174 3
82 175 7
82 180 9
82 186 10
82 187 4
82 193 4
82 195 5
83 84 9
83 87 7
83 88 5
83 99 10
83 103 8
83 112 1
83 127 4
83 133 6
83 135 1
83 145 7
83 178 8
83 183 6
83 184 8
83 187 9
83 188 10
83 189 7
83 195 9
83 197 4
83 198 4
83 199 6
84 85 6
84 87 8
84 101 1
84 103 8
84 105 8
84 110 4
84 116 2
84 117 3
84 122 4
84 130 2
84 136 6
84 137 6
84 148 6
84 154 1
84 157 6
84 158 8
84 160 1
84 162 6
84 167 3
84 168 2
84 176 9
84 177 8
84 184 10
84 188 10
84 193 4
85 87 9
85 88 5
85 95 5
85 97 5
85 101 1
85 102 5
85 104 6
85 105 9
85 107 9
85 110 4
85 112 2
85 116 2
85 119 5
85 124 2
85 125 5
85 128 8
85 138 1
85 142 2
85 149 3
85 155 4
85 160 6
85 161 1
85 162 4
85 164 7
85 186 9
86 97 8
86 106 2
86 113 6
86 121 7
86 127 9
86 128 10
86 136 2
86 137 1
86 143 10
86 144 8
86 147 8
86 158 10
86 169 8
86 178 9
86 183 1
86 187 3
86 188 4
86 190 5
86 197 5
86 198 6
87 118 7
87 130 9
87 136 5
87 145 5
87 147 7
87 149 8
87 150 10
87 161 5
87 162 1
87 167 4
87 173 7
87 175 7
87 176 5
87 178 1
87 179 2
87 183 7
87 186 4
87 190 3
87 192 10
87 193 6
87 194 8
87 195 4
87 196 8
88 91 9
88 92 4
88 96 2
88 98 6
88 127 10
88 128 8
88 131 6
88 138 8
88 147 3
88 152 10
88 165 3
88 167 8
88 169 4
88 172 2
88 175 9
88 181 7
88 183 9
88 187 4
88 191 1
88 199 3
89 91 10
89 94 2
89 97 6
89 101 9
89 105 6
89 106 5
89 110 3
89 115 4
89 143 4
89 153 3
89 154 5
89 160 2
89 161 7
89 164 6
89 169 2
89 171 9
89 173 6
89 183 5
89 184 9
89 187 4
89 188 10
89 190 7
89 193 7
89 198 1
89 199 8
90 91 4
90 98 5
90 101 5
90 106 7
90 107 8
90 110 5
90 116 7
90 121 3
90 124 2
90 140 6
90 141 10
90 142 6
90 144 9
90 145 5
90 147 2
90 148 8
90 154 5
90 162 10
90 163 2
90 164 7
90 165 2
90 166 8
90 169 1
90 175 6
90 183 1
90 189 3
91 94 3
91 116 2
91 132 9
91 138 2
91 155 7
91 160 10
91 168 9
91 171 2
91 172 5
91 180 2
91 181 4
91 186 5
91 190 5
91 196 8
91 198 7
92 95 1
92 98 10
92 102 5
92 110 9
92 114 4
92 121 8
92 125 8
92 129 5
92 138 1
92 139 3
92 141 10
92 150 3
92 154 9
92 155 7
92 161 5
92 168 4
92 171 4
92 174 1
92 177 3
92 179 7
92 182 6
92 191 1
92 195 10
93 107 10
93 112 7
93 113 3
93 116 2
93 125 9
93 126 4
93 131 7
93 134 7
93 139 8
93 144 8
93 146 2
93 149 10
93 158 7
93 164 7
93 166 7
93 167 7
93 169 2
93 171 1
93 172 3
93 177 6
93 184 7
93 185 4
93 187 5
94 103 3
94 109 1
94 112 3
94 116 3
94 127 3
94 134 4
94 138 5
94 143 10
94 145 10
94 157 9
94 163 1
94 164 2
94 165 4
94 188 8
94 195 7
94 199 9
95 98 4
95 106 7
95 109 8
95 117 6
95 125 10
95 129 1
95 134 2
95 139 8
95 142 8
95 143 10
95 145 2
95 147 6
95 150 3
95 160 5
95 162 5
95 163 7
95 164 2
95 167 5
95 168 5
95 169 1
95 173 10
95 189 3
95 197 4
96 98 4
96 101 6
96 102 2
96 111 8
96 112 5
96 116 7
96 119 6
96 121 7
96 123 5
96 127 3
96 130 7
96 133 1
96 134 2
96 138 9
96 144 7
96 145 4
96 146 8
96 148 3
96 150 7
96 155 4
96 156 2
96 158 10
96 173 10
96 175 6
96 181 7
96 185 10
96 187 6
96 189 6
96 191 10
97 100 3
97 109 3
97 112 8
97 119 8
97 124 7
97 125 5
97 127 2
97 128 5
97 131 10
97 134 1
97 138 1
97 146 4
97 148 9
97 149 6
97 153 1
97 158 3
97 168 6
97 178 6
97 187 2
97 188 4
98 101 5
98 107 5
98 109 5
98 111 9
98 124 7
98 125 8
98 126 3
98 133 3
98 136 9
98 157 9
98 158 4
98 161 10
98 162 1
98 164 5
98 165 8
98 175 4
98 178 4
98 183 2
98 184 5
98 186 6
98 187 5
98 199 7
99 104 2
99 108 6
99 124 8
99 126 5
99 127 10
99 129 4
99 130 3
99 131 6
99 137 2
99 139 2
99 140 5
99 144 10
99 145 8
99 151 9
99 163 9
99 179 8
99 180 10
99 183 6
99 188 4
100 113 2
100 115 3
100 120 1
100 130 5
100 139 1
100 141 10
100 143 6
100 149 5
100 163 4
100 166 8
100 174 8
100 180 7
100 182 7
100 191 2
100 199 9
101 105 4
101 113 1
101 115 9
101 122 6
101 126 9
101 127 1
101 131 1
101 134 2
101 136 9
101 138 8
101 140 4
101 142 2
101 144 5
101 148 4
101 152 10
101 156 2
101 159 6
101 166 2
101 175 2
101 177 5
101 182 4
101 184 7
101 185 8
101 199 9
102 103 7
102 114 3
102 121 2
102 123 1
102 126 8
102 130 9
102 142 2
102 149 9
102 150 8
102 153 2
102 166 1
102 169 10
102 173 7
102 187 9
102 190 6
102 192 7
102 194 5
102 197 3
103 105 6
103 111 8
103 112 1
103 115 7
103 121 9
103 129 1
103 130 3
103 132 7
103 134 10
103 144 4
103 160 4
103 164 2
103 167 6
103 172 5
103 178 3
103 183 4
103 192 1
104 111 7
104 113 1
104 115 1
104 119 3
104 123 4
104 126 1
104 139 3
104 144 9
104 148 7
104 152 6
104 159 6
104 162 1
104 165 6
104 171 3
104 177 3
104 179 5
104 184 2
104 187 2
104 192 5
105 106 3
105 117 1
105 123 7
105 126 7
105 131 8
105 134 1
105 136 2
105 139 6
105 144 2
105 145 5
105 150 6
105 158 10
105 172 10
105 173 3
105 180 1
105 183 2
105 190 7
105 196 7
105 197 4
105 199 4
106 110 9
106 111 3
106 128 3
106 129 3
106 133 3
106 139 5
106 143 1
106 144 1
106 146 6
106 148 4
106 150 10
106 152 3
106 153 3
106 156 3
106 159 1
106 160 6
106 163 7
106 187 3
106 189 1
106 191 2
106 193 10
107 110 1
107 125 2
107 150 2
107 155 4
107 156 5
107 157 9
107 158 5
107 164 4
107 172 4
107 175 10
107 181 2
107 197 4
108 109 4
108 122 3
108 123 6
108 125 3
108 130 9
108 131 7
108 137 2
108 142 4
108 144 3
108 145 4
108 150 10
108 152 5
108 153 6
108 154 7
108 155 5
108 157 6
108 163 3
108 166 4
108 167 5
108 169 3
108 170 9
108 171 7
108 179 5
108 182 5
108 192 10
108 195 8
109 110 7
109 112 1
109 115 3
109 117 5
109 125 10
109 132 9
109 135 7
109 136 7
109 138 4
109 147 5
109 151 3
109 156 1
109 159 10
109 161 6
109 166 4
109 168 7
109 182 8
109 192 8
109 198 4
110 112 5
110 116 10
110 121 9
110 122 6
110 126 3
110 129 10
110 130 8
110 137 4
110 138 6
110 143 7
110 144 2
110 149 6
110 150 3
110 157 7
110 159 7
110 161 6
110 168 6
110 169 10
110 170 2
110 171 5
110 183 8
110 189 7
110 198 3
111 113 6
111 115 4
111 120 9
111 126 1
111 129 10
111 131 7
111 144 7
111 153 5
111 156 2
111 160 5
111 162 8
111 171 6
111 174 4
111 178 4
111 183 7
111 184 10
111 185 6
111 186 3
111 188 5
111 191 8
112 117 5
112 118 7
112 133 7
112 144 6
112 145 4
112 148 6
112 151 4
112 155 9
112 157 10
112 159 7
112 160 3
112 168 10
112 175 9
112 176 6
112 184 4
112 187 3
112 194 5
113 114 4
113 125 7
113 128 8
113 129 10
113 131 3
113 132 5
113 139 2
113 149 6
113 158 8
113 172 2
113 178 3
113 181 8
113 184 7
113 185 4
113 189 9
113 190 4
113 191 6
113 193 5
113 194 4
113 196 5
113 199 7
114 120 9
114 131 6
114 132 9
114 155 7
114 160 4
114 164 10
114 172 1
114 173 7
114 175 2
114 184 7
114 188 9
114 190 3
114 194 5
114 197 10
115 123 8
115 126 10
115 141 4
115 142 10
115 149 10
115 152 9
115 157 2
115 160 7
115 161 2
115 162 6
115 174 4
115 175 9
115 177 2
115 185 2
115 188 7
115 194 9
115 196 4
116 118 8
116 124 2
116 126 1
116 129 4
116 139 1
116 147 8
116 155 4
116 162 8
116 163 3
116 165 7
116 167 1
116 177 8
116 186 3
116 190 1
116 191 2
116 195 5
117 118 9
117 121 10
117 127 7
117 132 8
117 145 9
117 155 1
117 160 9
117 167 3
117 178 7
117 181 5
117 185 10
117 189 4
117 191 2
117 192 3
118 122 2
118 125 5
118 137 7
118 140 4
118 141 10
118 143 5
118 146 8
118 150 7
118 159 3
118 160 6
118 171 5
118 173 3
118 179 10
118 185 3
118 186 7
118 188 5
118 191 6
118 198 7
118 199 4
119 125 4
119 126 10
119 130 2
119 131 8
119 138 3
119 145 10
119 151 10
119 155 5
119 163 1
119 168 4
119 169 7
119 176 10
119 178 5
119 180 9
119 188 2
119 189 2
119 192 3
119 196 7
119 197 7
120 127 5
120 131 10
120 140 8
120 141 2
120 152 10
120 160 7
120 162 8
120 167 1
120 169 7
120 177 9
120 180 4
120 181 4
120 186 6
120 187 4
120 191 10
120 195 2
121 125 1
121 130 2
121 136 7
121 138 2
121 139 3
121 140 6
121 146 10
121 148 1
121 149 2
121 150 7
121 153 4
121 158 10
121 165 10
121 172 5
121 181 10
121 185 1
121 188 2
121 190 4
121 195 4
122 129 4
122 134 5
122 136 5
122 152 4
122 153 8
122 158 7
122 165 8
122 171 4
122 178 5
122 179 9
122 180 2
122 183 5
122 185 1
122 190 10
122 192 9
122 193 5
123 124 2
123 125 1
123 126 2
123 127 7
123 128 8
123 134 10
123 135 4
123 139 1
123 140 2
123 143 5
123 151 9
123 164 2
123 167 2
123 168 7
123 174 1
123 177 5
123 185 10
124 125 10
124 127 2
124 128 1
124 137 1
124 141 5
124 156 3
124 160 1
124 165 3
124 170 9
124 171 9
124 173 7
124 174 7
124 175 2
124 178 7
124 182 9
124 184 1
124 185 2
124 190 10
124 196 10
124 198 1
125 127 4
125 141 5
125 145 3
125 146 2
125 153 4
125 156 5
125 159 9
125 161 6
125 163 5
125 165 9
125 168 5
125 171 3
125 174 1
125 189 4
125 196 6
125 198 4
125 199 2
126 144 7
126 145 1
126 147 8
126 149 10
126 150 2
126 158 8
126 164 10
126 167 2
126 172 4
126 173 9
126 174 7
126 176 1
126 177 2
126 179 6
126 183 8
126 187 2
126 191 2
126 193 8
126 194 2
126 196 4
126 198 3
127 136 2
127 138 10
127 139 5
127 140 1
127 141 3
127 151 5
127 154 8
127 160 1
127 162 3
127 166 9
127 181 9
127 195 2
127 198 5
128 131 2
128 132 2
128 133 3
128 135 9
128 137 8
128 140 5
128 146 6
128 158 3
128 162 8
128 169 2
128 174 10
128 176 4
128 184 7
129 147 8
129 150 9
129 160 6
129 169 8
129 174 7
129 194 5
130 132 7
130 135 4
130 139 10
130 140 2
130 143 4
130 146 9
130 158 2
130 161 1
130 164 8
130 175 5
130 177 10
130 180 2
130 186 7
130 191 2
130 192 10
130 193 5
130 195 3
130 196 4
131 133 3
131 134 2
131 138 6
131 143 5
131 146 1
131 147 2
131 150 4
131 152 2
131 155 6
131 167 4
131 172 6
131 175 1
131 188 7
131 189 10
131 191 7
131 192 3
131 195 7
131 197 2
132 133 7
132 135 9
132 136 5
132 144 6
132 145 6
132 157 3
132 162 6
132 178 3
132 193 8
132 199 5
133 142 2
133 147 1
133 154 3
133 157 6
133 166 5
133 171 8
133 173 2
133 180 8
133 182 10
133 183 9
133 186 10
133 187 10
133 190 5
133 192 9
134 141 9
134 144 6
134 147 7
134 150 7
134 165 10
134 166 5
134 169 9
134 174 10
134 175 10
134 176 4
134 177 1
134 178 1
134 189 6
135 137 2
135 142 10
135 144 6
135 149 7
135 156 8
135 159 6
135 166 7
135 168 4
135 169 6
135 193 6
136 150 9
136 151 5
136 165 3
136 166 3
136 169 8
136 171 2
136 173 8
136 177 3
136 184 7
136 186 7
136 191 3
136 195 6
136 198 7
136 199 6
137 144 1
137 161 5
137 167 7
137 169 1
137 171 8
137 173 1
137 175 1
137 178 2
137 188 5
137 198 5
138 139 2
138 143 4
138 148 1
138 153 7
138 158 9
138 163 7
138 164 3
138 168 5
138 169 1
138 178 9
138 184 8
138 186 2
138 192 1
138 195 1
138 197 7
139 142 7
139 143 9
139 147 10
139 155 1
139 157 5
139 158 2
139 162 8
139 170 3
139 176 9
139 181 3
139 186 1
139 191 8
139 192 7
140 149 3
140 150 4
140 151 9
140 152 2
140 153 2
140 156 6
140 162 3
140 165 3
140 181 4
140 182 3
140 183 9
140 189 3
140 190 3
140 192 3
140 193 9
140 194 3
141 145 5
141 147 1
141 152 9
141 159 5
141 160 8
141 168 6
141 180 3
141 184 9
141 186 4
141 190 6
141 192 10
141 196 10
141 198 10
142 146 5
142 154 1
142 160 1
142 167 5
142 169 2
142 172 1
142 177 9
142 179 5
142 181 8
142 195 10
142 197 2
143 144 4
143 147 6
143 149 2
143 151 2
143 166 4
143 168 6
143 170 1
143 174 6
143 175 4
143 176 6
143 178 8
143 183 3
143 190 3
143 199 9
144 145 10
144 147 3
144 149 1
144 152 7
144 154 5
144 155 2
144 156 6
144 160 8
144 163 9
144 166 1
144 173 10
144 176 8
144 179 9
144 187 4
145 152 1
145 157 3
145 159 9
145 165 1
145 170 2
145 173 1
145 178 5
145 187 2
145 190 10
146 147 5
146 155 6
146 159 4
146 165 5
146 168 2
146 174 10
146 179 6
146 182 3
146 184 9
146 191 2
147 153 5
147 158 5
147 167 8
147 174 9
147 179 7
147 182 8
147 183 5
147 188 3
147 190 9
147 195 1
147 198 3
148 149 2
148 158 9
148 162 9
148 166 10
148 176 4
148 182 1
148 192 7
148 193 4
148 197 6
148 198 8
149 152 9
149 157 1
149 159 4
149 168 8
149 169 9
149 171 10
149 178 2
149 180 3
149 187 2
149 197 4
150 152 10
150 158 8
150 161 5
150 167 4
150 174 7
150 183 10
150 194 10
150 195 1
150 197 6
150 199 6
151 153 9
151 160 6
151 165 6
151 172 8
151 180 6
151 182 10
151 190 10
151 193 5
151 195 1
151 199 9
152 156 5
152 157 3
152 167 10
152 169 1
152 178 7
152 181 10
152 196 7
153 159 10
153 165 1
153 188 5
153 189 6
154 158 3
154 159 9
154 174 10
154 181 9
154 182 7
154 191 1
155 158 7
155 164 2
155 174 1
155 176 7
155 178 6
155 181 7
155 189 8
155 191 4
155 192 4
155 198 8
156 161 5
156 169 6
156 193 8
156 196 1
157 158 2
157 159 7
157 169 6
157 175 3
157 178 8
157 179 7
157 192 2
157 195 4
157 197 7
157 198 9
158 162 2
158 173 5
158 181 10
158 182 9
158 191 1
158 197 3
159 161 6
159 172 4
159 177 1
159 189 9
159 193 5
159 195 4
159 199 8
160 161 7
160 162 10
160 164 10
160 165 3
160 168 10
160 175 7
160 177 5
160 178 5
160 184 5
160 189 8
160 192 8
160 194 3
161 168 6
161 169 1
161 172 9
161 179 5
161 181 3
161 182 4
161 188 3
161 191 5
161 193 3
161 194 4
162 163 5
162 165 9
162 168 1
162 171 1
162 172 5
162 177 2
162 180 8
162 182 3
162 184 5
162 185 2
162 188 6
162 193 6
162 194 4
163 166 7
163 167 10
163 171 2
163 174 6
163 181 9
163 182 6
163 184 6
163 189 8
163 198 5
164 166 10
164 169 1
164 172 7
164 176 3
164 178 8
164 183 10
164 184 7
164 185 1
164 187 3
164 191 5
165 171 3
165 178 6
165 184 8
165 185 1
165 188 4
165 190 4
166 167 4
166 168 3
166 175 10
166 176 6
166 181 10
166 183 5
166 184 6
166 185 3
166 189 4
166 190 2
166 192 6
166 195 9
166 196 3
167 171 9
167 172 7
167 177 4
167 178 1
167 180 5
167 187 1
168 178 3
168 185 10
168 186 7
168 189 7
168 190 3
169 172 10
169 175 10
169 180 2
169 189 8
169 190 3
169 191 2
169 192 8
169 198 5
170 177 3
170 179 10
170 182 3
170 185 3
170 189 1
170 194 5
170 196 2
170 197 7
171 181 8
171 184 9
171 185 3
171 187 2
171 188 6
171 190 4
171 191 10
171 195 3
171 198 7
172 173 7
172 178 10
172 195 4
172 196 8
173 176 1
173 179 7
173 186 4
173 192 3
173 196 6
174 183 1
174 184 4
175 177 2
175 179 4
175 184 10
175 193 3
175 194 9
175 195 1
176 180 5
176 187 9
176 190 6
176 194 1
177 189 3
177 193 3
177 194 1
178 179 7
178 181 2
178 186 10
178 189 1
178 195 2
178 197 10
179 182 4
179 183 4
179 189 4
179 190 6
179 198 10
180 188 4
180 190 8
180 197 10
180 198 8
181 186 2
181 192 10
181 193 1
181 199 1
182 183 1
182 185 1
182 188 3
182 196 10
182 197 6
183 188 7
183 197 2
184 187 7
184 190 3
184 193 3
185 187 6
185 199 7
186 193 5
187 190 8
188 190 2
188 198 9
189 190 6
190 195 6
192 198 10
193 194 5
193 198 1
194 197 8
194 199 10
197 198 10
3
200 200
116 129 4
139 186 1
15 155 7
25 51 1
0 8 5
32 37 9
111 188 5
109 115 3
39 46 2
97 188 4
114 131 6
176 190 6
24 42 9
15 45 9
101 136 9
25 195 10
9 91 10
166 184 6
44 97 9
84 87 8
80 105 6
55 68 4
54 145 10
145 157 3
109 156 1
64 170 5
106 160 6
8 93 7
31 190 7
37 104 1
43 87 1
32 118 2
51 108 9
99 130 3
32 82 3
122 165 8
27 112 2
51 161 3
1 79 7
109 161 6
100 182 7
13 78 4
78 158 8
33 58 5
159 177 1
104 144 9
40 73 1
21 152 8
88 187 4
78 146 4
92 182 6
144 145 10
11 135 7
146 184 9
8 199 2
87 167 4
52 152 1
173 179 7
59 85 4
50 64 4
170 182 3
49 75 1
95 142 8
50 69 1
38 101 7
6 90 8
39 51 6
19 122 2
85 107 9
55 94 9
83 145 7
139 143 9
104 192 5
48 169 6
7 86 3
13 195 3
2 195 10
110 112 5
71 160 4
17 150 10
68 69 5
9 146 3
118 179 10
93 112 7
36 98 2
56 63 4
66 163 1
6 21 5
47 98 1
85 162 4
8 53 6
112 175 9
96 185 10
79 172 9
6 138 4
17 71 3
14 145 7
27 127 7
7 138 7
88 138 8
12 165 8
45 72 6
56 86 4
79 196 8
66 155 9
89 110 3
149 180 3
51 126 6
2 136 3
44 119 8
80 130 6
119 176 10
56 72 4
80 197 4
50 51 1
22 161 5
37 188 7
15 16 9
16 139 1
21 197 6
89 198 1
57 116 3
13 166 3
65 113 1
40 149 10
73 92 10
17 63 7
7 198 3
130 180 2
15 78 8
43 115 10
118 125 5
81 138 3
61 199 5
96 173 10
31 188 10
83 112 1
61 102 3
41 184 9
48 112 3
24 97 5
143 178 8
59 70 1
9 104 6
9 93 4
32 40 8
124 160 1
16 160 7
77 106 4
34 193 10
21 81 1
2 105 10
4 147 10
3 44 7
155 191 4
101 199 9
27 108 8
52 192 2
120 180 4
38 48 1
108 109 4
142 181 8
27 126 9
70 150 4
103 129 1
65 81 4
69 169 10
142 177 9
92 141 10
16 87 2
131 188 7
27 77 9
93 158 7
92 154 9
8 30 8
23 24 4
15 159 9
29 60 8
51 55 6
75 188 9
80 82 9
59 150 9
125 165 9
43 138 2
78 112 7
23 68 9
14 49 9
171 184 9
56 87 10
103 192 1
167 177 4
64 179 6
95 164 2
28 194 1
11 121 5
58 77 2
85 110 4
22 110 10
113 184 7
89 187 4
127 105 6
145 18 6
35 10 2
25 199 5
170 7 7
179 109 7
110 113 4
36 124 3
71 80 6
56 63 8
100 80 7
157 120 7
66 135 8
130 75 10
109 40 3
71 147 5
181 94 2
5 78 7
160 35 6
1 105 10
33 145 7
83 98 9
85 28 3
172 13 7
196 32 8
106 182 8
45 152 4
189 81 1
149 199 4
65 175 5
35 18 3
147 28 5
111 168 6
1 47 3
50 74 8
176 179 1
73 88 8
185 145 8
35 95 2
13 117 1
52 58 10
135 34 2
74 115 9
174 36 4
49 113 3
180 69 6
16 183 7
124 102 8
3 101 4
104 161 4
171 35 9
109 51 1
28 17 3
12 184 9
74 128 5
32 99 5
197 139 4
52 192 4
108 115 10
97 5 9
42 176 9
154 103 8
185 189 2
178 52 7
2 85 5
155 73 7
153 34 1
107 71 10
183 13 2
48 37 5
159 94 2
144 55 6
12 167 1
19 27 6
74 100 2
121 88 9
183 176 1
55 134 9
147 163 1
73 65 2
15 72 1
69 61 2
89 103 7
19 175 4
84 48 9
162 167 2
70 131 4
122 79 8
81 90 9
10 159 1
26 103 9
81 97 5
114 28 8
115 140 5
9 23 10
9 39 8
168 26 7
155 134 9
165 180 4
123 179 2
132 99 7
132 108 2
21 145 10
120 98 8
91 148 9
51 169 4
40 105 2
121 10 6
7 85 9
53 95 4
65 91 9
17 150 6
108 83 8
180 38 9
93 61 4
148 167 10
130 41 5
102 168 3
24 119 8
85 143 1
17 174 6
138 68 7
109 140 8
154 53 1
198 51 1
38 131 6
52 40 8
45 122 7
110 151 9
165 56 5
81 17 6
189 181 1
32 132 6
27 61 1
139 119 4
1 137 10
120 32 1
195 57 9
123 121 8
193 29 2
194 128 5
35 81 3
177 187 8
167 129 7
50 0 10
15 2 8
21 37 2
12 36 5
36 49 5
172 74 8
55 173 1
89 189 8
177 169 8
120 24 10
30 173 10
149 161 8
27 96 6
181 156 7
89 197 7
103 197 8
104 75 1
155 156 7
134 60 4
73 199 5
157 182 6
38 41 5
97 174 6
50 199 8
159 51 3
32 22 10
19 194 5
62 159 1
117 5 6
177 72 8
171 62 7
12 195 2
85 126 10
29 21 6
9 190 2
11 17 7
181 38 7
2 7 9
8 34 7
146 183 4
171 66 8
86 153 8
142 52 4
129 128 4
91 125 2
153 47 2
103 120 10
23 64 7
62 181 9
105 162 7
72 173 4
53 23 8
177 35 7
108 93 3
36 79 7
137 85 5
200 200
127 139 5
136 195 6
74 104 9
140 190 3
18 87 4
194 197 8
96 156 2
59 72 7
87 136 5
14 86 8
32 159 10
0 47 1
4 97 2
115 196 4
3 143 1
90 148 8
134 141 9
99 139 2
88 98 6
84 193 4
15 146 2
2 71 4
66 133 10
45 77 3
86 97 8
5 112 5
9 173 10
34 36 7
86 147 8
102 103 7
43 45 6
110 151 9
1 105 10
36 67 8
9 170 2
73 150 3
2 135 4
68 185 9
106 128 3
38 55 3
31 91 1
23 92 5
119 145 10
15 179 2
58 157 6
133 147 1
12 167 1
46 129 2
163 166 7
83 98 9
22 153 5
98 158 4
6 47 7
133 182 10
82 160 3
92 98 10
97 149 6
22 28 4
26 62 1
36 69 10
139 197 4
49 60 6
124 141 5
84 157 6
143 170 1
24 62 4
43 149 1
75 126 7
95 145 2
105 158 10
121 146 10
139 158 2
22 102 6
116 126 1
1 90 3
10 44 9
142 172 1
6 72 7
6 46 3
97 100 3
4 67 1
5 170 8
63 117 4
118 171 5
74 115 9
73 122 7
26 66 5
7 55 3
67 169 6
51 170 10
62 166 2
12 180 1
98 101 5
0 89 9
115 174 4
157 169 6
34 176 3
126 150 2
64 112 5
169 190 3
5 37 9
19 80 2
63 122 3
82 154 8
181 193 1
160 194 3
25 131 3
37 182 7
92 168 4
162 171 1
31 62 7
7 34 10
37 174 10
65 91 9
134 144 6
158 181 10
75 157 9
104 115 1
19 194 5
79 156 8
89 173 6
5 135 8
79 126 9
100 166 8
25 121 4
5 110 2
148 192 7
29 135 3
94 103 3
24 141 4
80 195 7
48 147 2
49 137 1
10 22 4
27 66 2
107 110 1
48 149 5
45 126 1
18 165 3
64 149 4
145 190 10
82 119 10
2 148 6
61 88 8
110 183 8
115 194 9
9 103 3
15 134 5
184 190 3
15 68 7
87 196 8
81 113 7
50 79 5
62 151 8
7 76 9
39 124 3
126 147 8
183 188 7
129 160 6
105 134 1
71 79 9
33 181 7
109 110 7
53 153 3
138 169 1
92 125 8
180 197 10
28 192 4
106 187 3
53 134 8
124 175 2
0 90 8
131 147 2
39 113 9
144 147 3
96 127 3
24 136 4
8 46 10
120 152 10
128 169 2
9 190 2
4 20 4
178 197 10
89 115 4
66 189 7
160 175 7
23 152 10
108 132 2
101 122 6
27 129 5
0 184 8
128 137 8
77 176 9
50 125 1
58 191 9
151 153 9
22 143 2
76 128 10
52 85 2
78 190 10
35 24 9
191 78 3
155 59 8
91 165 1
124 109 8
176 25 9
126 122 7
32 168 9
138 55 7
60 110 9
